domain,price,length_score,memorability_score,sentiment_score
ZippyStack,2995,0.333333333,0,0.424602091
OfYou,3599,0.666666667,0,0.980329633
NovoFace,6900,0.466666667,0.5,0.015723109
WorthCafe,2299,0.4,0,0.992130578
Pinsta,7499,0.6,0,0.008199036
EmeraldFortress,1869,0,0,0.229386032
Peekz,6099,0.666666667,0,0.995482445
Modole,15610,0.6,0,0.80902648
CrunchMonk,1869,0.333333333,0,0.397738755
PerkyFood,1954,0.4,0,0.993733227
PenguinWing,2039,0.266666667,0,0.954349399
CleanSu,3399,0.533333333,0,0.999238372
Truzle,3899,0.6,0,0.006378114
Avible,2795,0.6,0,0.998895526
BingoBango,6499,0.333333333,0,0.754562795
SwagTribe,3199,0.4,0,0.001805484
Sperova,2899,0.533333333,0,0.935719132
AscentSocial,2995,0.2,0,0.96243757
PawPiper,2299,0.466666667,0.5,0.22289598
BreezyLeaf,2699,0.333333333,0,0.999013901
BeauNow,4888,0.533333333,0,0.967904449
Plign,2049,0.666666667,0,0.003394961
BitAmaze,3499,0.466666667,0,0.002974808
PeachFull,1988,0.4,0,0.994016051
Zyero,2995,0.666666667,0,0.92247647
Soulana,4095,0.533333333,0,0.994368136
Jujo,123999,0.733333333,0,0.42341435
Neav,14120,0.733333333,0,0.769926906
BetExchange,295000,0.266666667,0,0.940857649
SoftFeather,5999,0.266666667,0,0.037425041
FlixFans,4999,0.466666667,0,0.024271965
Adpromo,2688,0.533333333,0,0.054698348
Luxwire,3300,0.533333333,0,0.812102258
TurboFloor,8999,0.333333333,0.5,0.248808384
SmartBlog,24999,0.4,0,0.999689221
WayNear,4888,0.533333333,0,0.722908854
GlamChain,4099,0.4,0,0.017730415
Simanta,3065,0.533333333,0,0.977159798
Laxri,2199,0.666666667,0,0.012163341
Loss,495000,0.733333333,0,0.000255406
Advantages,325000,0.333333333,0,0.999657631
Virtuself,2499,0.4,0,0.998840868
Kyndora,3229,0.533333333,0,0.747818649
Voltrics,4895,0.466666667,0,0.664067984
BDM,2000000,0.8,1,0.452601969
TwistTech,4375,0.4,0.5,0.880820632
BondBud,3396,0.533333333,0.5,0.165592611
Zarozo,2595,0.6,0,0.238336146
Accedera,3999,0.466666667,0,0.993883908
Jeevio,2499,0.6,0,0.04576689
Xocc,33250,0.733333333,0,0.090357542
Velvvet,1845,0.533333333,0,0.998704433
TeaSoothe,2299,0.4,0,0.102240741
SkillBoot,3324,0.4,0,0.998246074
Abundeo,1999,0.533333333,0,0.70174396
SnoreSafe,2199,0.4,0,0.022009254
Pixwo,3299,0.666666667,0,0.908012807
InsightGuard,3195,0.2,0,0.939009249
Intergrit,2499,0.4,0,0.077567756
ScreenBean,2795,0.333333333,0,0.216449678
Qanteen,5099,0.533333333,0,0.913262069
TradeKarma,5799,0.333333333,0,0.263875604
EvoJoy,2124,0.6,0,0.997854173
Meriqa,1995,0.6,0,0.921598792
RippleDesign,19999,0.2,0,0.01514709
FoxWide,2799,0.533333333,0,0.797530174
FreshBeach,4999,0.333333333,0,0.984396458
FeCash,4699,0.6,0,0.032082856
FastRoute,23600,0.4,0,0.002094865
EveryBalance,4155,0.2,0,0.099077821
SweetDesire,3000,0.266666667,0,0.995550752
LAT,650000,0.8,1,0.000466704
LegalTake,3099,0.4,0,0.311851323
Hankering,33399,0.4,0,0.00063175
MintMetro,2039,0.4,0,0.549446344
Eloxa,9995,0.666666667,0,0.962905586
Leanvy,1869,0.6,0,0.999759018
Foodob,3099,0.6,0,0.968297124
OpalFin,2545,0.533333333,0.5,0.855064094
GraceSweet,2499,0.333333333,0.5,0.9998492
ModScience,2999,0.333333333,0.5,0.98740226
EasyKingdom,2499,0.266666667,0,0.157179713
Ironide,2799,0.533333333,0,0.991407037
PerkSpark,2379,0.4,0,0.998212576
Leapverse,1869,0.4,0,0.910319507
Sweetvana,4399,0.4,0,0.99937433
Yumfy,7019,0.666666667,0,0.99428916
Biotox,17999,0.6,0,0.902016699
WestCoast,875000,0.4,0,0.921252668
GoneBusy,4888,0.466666667,0,0.004686832
Fabaroo,2499,0.533333333,0,0.930893719
LushSpas,4999,0.466666667,0,0.953037024
NanoSee,2775,0.533333333,0,0.958507478
Radzy,3099,0.666666667,0,0.095441461
Baayt,6403,0.666666667,0,0.003734171
TerraKey,8999,0.466666667,0,0.183588147
Gymte,2599,0.666666667,0,0.245316923
CalmRide,4099,0.466666667,0,0.8056674
MortgageStack,5999,0.133333333,0,0.070880771
SymFin,2888,0.6,0.5,0.979276538
TalkPlug,2999,0.466666667,0,0.148093462
ScreenPoints,2995,0.2,0,0.998243332
QuoteStone,7999,0.333333333,0.5,0.105293572
PixelApex,2199,0.4,0,0.852685928
OrderHire,2294,0.4,0,0.757348359
SpatialHero,8999,0.266666667,0,0.967301071
EpicLabel,4099,0.4,0,0.954008162
GreatStep,16000,0.4,0,0.999771893
ClubDerma,4999,0.4,0,0.830679119
CoreArrow,1869,0.4,0,0.995788753
MadeHelp,4888,0.466666667,0,0.996310413
EvolveWealth,5995,0.2,0,0.994240165
SolarEight,2995,0.333333333,0,0.979220271
Welleza,1912,0.533333333,0,0.998650253
Sustainfully,5995,0.2,0,0.999837756
SuperbWatch,25599,0.266666667,0,0.999699235
Vervok,3299,0.6,0,0.993022382
SageSuite,2899,0.4,0,0.024199426
Zayax,6899,0.666666667,0,0.984215319
Favevy,2115,0.6,0,0.999393344
Bionora,2090,0.533333333,0,0.013326645
AlphaPrimate,2795,0.2,0,0.960228264
CopyFill,2499,0.466666667,0,0.009982049
NovoImpact,2995,0.333333333,0.5,0.010350823
Vodzy,3000,0.666666667,0,0.51747483
Zendey,2499,0.6,0,0.837511241
Productize,125000,0.333333333,0,0.122199595
Firezi,2499,0.6,0,0.125739872
Vetrova,8911,0.533333333,0,0.953510404
StreamDB,25797,0.466666667,0.666666667,0.034004092
VidPath,2795,0.533333333,0,0.252030253
CleverSync,2799,0.333333333,0,0.99981302
OkStaff,2999,0.533333333,0.5,0.984782159
InnoSquad,2799,0.4,0,0.013418317
GoodYard,18999,0.466666667,0,0.999792993
CleverHit,2545,0.4,0,0.999866247
Vedazi,3499,0.6,0,0.989393115
Document,19995,0.466666667,0,0.99782604
Shoutzo,1869,0.533333333,0,0.265605748
VelvetCottage,2199,0.133333333,0,0.086743891
Propitude,2599,0.4,0,0.996678591
IslandLux,7599,0.4,0,0.468253314
JoyTeacher,2980,0.333333333,0,0.994888961
SolidHill,7288,0.4,0,0.99986577
Shelfix,3689,0.533333333,0,0.191471159
TasteGenie,2339,0.333333333,0,0.996825099
LightPeek,2299,0.4,0,0.928221703
BoxHope,2995,0.533333333,0,0.072957456
Dermroot,4888,0.466666667,0,0.030864656
Binaxo,6895,0.6,0,0.997378349
ZABLIO,1945,0.6,1,0.896067381
Authenzo,2399,0.466666667,0,0.75171572
Cognaxis,14995,0.466666667,0,0.938548982
JoyOwn,2199,0.6,0,0.998384833
Truxe,3499,0.666666667,0,0.587674618
GemBeat,3095,0.533333333,0,0.999829292
Spireo,12399,0.6,0,0.9423756
GreenElectric,119999,0.133333333,0,0.992667735
APIKUS,2049,0.6,1,0.075608969
Ignitius,6299,0.466666667,0,0.005299926
GreenStudio,39799,0.266666667,0,0.074262917
WittyNow,4888,0.466666667,0,0.999870777
NOR,500000,0.8,1,0.025494695
Tomahawk,1650000,0.466666667,0,0.694502115
SonicRoar,2899,0.4,0,0.997158289
VitaBoost,225999,0.4,0,0.078406632
WiseGent,2795,0.466666667,0,0.999614358
AIGator,9199,0.533333333,0.666666667,0.005702674
ZenLake,4499,0.533333333,0.5,0.933100283
FuseFold,2299,0.466666667,0,0.586135209
ViralViper,3799,0.333333333,0,0.308927596
Zytora,2295,0.6,0,0.995679438
Arizelo,5225,0.533333333,0,0.99167645
RingLeap,1869,0.466666667,0,0.990758657
LabSwitch,3290,0.4,0,0.145657659
PurePlantings,2199,0.133333333,0,0.921778858
KeyRevel,2299,0.466666667,0,0.905792356
TropicStay,3199,0.333333333,0,0.019447982
BeBonsai,2199,0.466666667,0,0.923507452
Nevli,3500,0.666666667,0,0.996158421
Gixby,2599,0.666666667,0,0.98505336
PosePod,2699,0.533333333,0,0.129294693
FeedHop,2599,0.533333333,0,0.027687788
ToothWand,2299,0.4,0,0.022955179
PalettePlace,2199,0.2,0,0.995947659
StreamSailor,2199,0.2,0,0.463798285
Spiritzia,2299,0.4,0,0.920374095
Shayment,4599,0.466666667,0,0.121154428
EarlyTurtle,2634,0.266666667,0,0.020266891
Cognier,3180,0.533333333,0,0.969837666
MedicAllure,3599,0.266666667,0.5,0.052200317
Castle,149998,0.6,0,0.996525705
VitaFame,2199,0.466666667,0,0.995853066
ZeusDesk,2199,0.466666667,0.5,0.181676447
ProfitBarn,2199,0.333333333,0,0.018953919
EaseHero,2199,0.466666667,0,0.994868755
LemonLumen,1869,0.333333333,0,0.032222211
PuroSteel,1945,0.4,0,0.00973618
Coatza,4399,0.6,0,0.98709178
Upaxy,2379,0.666666667,0,0.998035848
SpineCell,4995,0.4,0,0.104645014
Milento,2199,0.533333333,0,0.965541601
Everytime,200000,0.4,0,0.995326757
ShareNode,17699,0.4,0,0.184045076
Carbli,2199,0.6,0,0.764529228
RiceNet,8911,0.533333333,0.5,0.018912613
SocioCure,2499,0.4,0,0.960533082
CasaCrew,2499,0.466666667,0,0.934860587
Noobsy,1999,0.6,0,0.002747476
SwarmFit,4399,0.466666667,0,0.366442204
BeSocial,230999,0.466666667,0,0.015960991
DataHut,29999,0.533333333,0,0.003851533
Bibb,44999,0.733333333,0,0.118108928
FabFocal,3573,0.466666667,0,0.023448706
Wyvern,1500000,0.6,0,0.986700475
SmartEnvoy,3899,0.333333333,0,0.997564554
VCI,429999,0.8,1,0.682015955
Overalls,179999,0.466666667,0,0.998351693
Kolayo,3295,0.6,0,0.997701824
Ofio,42299,0.733333333,0,0.938340962
Evmu,7720,0.733333333,0,0.989414215
HiveHustle,3498,0.333333333,0,0.059157312
BiomeNutrition,8999,0.066666667,0,0.02556622
EcoRaven,3395,0.466666667,0,0.754388869
Thicksy,5095,0.533333333,0,0.01498276
Optivado,3229,0.466666667,0,0.963336587
Glassify,19795,0.466666667,0,0.997601926
Detate,4499,0.6,0,0.000332236
RawHQ,3799,0.666666667,0.666666667,0.429864824
MetaKin,15000,0.533333333,0,0.613490939
CartSignal,2124,0.333333333,0,0.001933396
SocialGrow,17999,0.333333333,0,0.112517297
Broxies,2399,0.533333333,0,0.316310227
BlackGlass,8188,0.333333333,0,0.015757859
taong,9999,0.666666667,0,0.647197187
InteliMix,1945,0.4,0,0.938057601
GamesZ,8911,0.6,0.5,0.934198022
StoreUp,50000,0.533333333,0,0.008886755
SassyKing,1954,0.4,0.5,0.980238795
Capacity,40800,0.466666667,0,0.999271095
Teedio,2429,0.6,0,0.564438105
Distincter,4319,0.333333333,0,0.996576369
BeerLeaf,2299,0.466666667,0,0.875535965
PureLil,2299,0.533333333,0,0.998219311
KissVibe,2999,0.466666667,0,0.930887818
GanjaFox,4995,0.466666667,0,0.174978793
DayOnly,2499,0.533333333,0,0.906581342
CloudNotifier,2899,0.133333333,0,0.043601453
MonkCenter,2199,0.333333333,0,0.880172968
EyeZip,3099,0.6,0,0.979360759
Whizza,2699,0.6,0,0.966655552
Svrless,3329,0.533333333,0,0.028124332
iDesignGroup,4999,0.2,0.333333333,0.024414361
Enzoko,1869,0.6,0,0.985913813
FightBar,6399,0.466666667,0,0.03167671
FastRatio,4699,0.4,0,0.063379824
MerchEye,3999,0.466666667,0,0.99394834
HawkCatch,2873,0.4,0,0.047690809
Herbalyst,2995,0.4,0,0.988798678
Earplug,50000,0.533333333,0,0.116727531
BrightGarden,19800,0.2,0,0.997426569
LiveExpand,2199,0.333333333,0,0.027891755
Beautizy,1869,0.466666667,0,0.996700108
SproutFlow,2599,0.333333333,0,0.003737748
Lunimara,2999,0.466666667,0,0.463584542
RepVenture,7499,0.333333333,0,0.029836357
Volteum,2900,0.533333333,0,0.035877407
BBStorage,8911,0.4,0.666666667,0.052955151
SnapRead,2999,0.466666667,0,0.820571482
SeedHeal,1962,0.466666667,0,0.953971028
GenRoot,4499,0.533333333,0.5,0.048376501
StackDate,2795,0.4,0,0.009181559
HubHire,7249,0.533333333,0,0.779401481
Freequel,2199,0.466666667,0,0.565588832
FunderSquad,2995,0.266666667,0,0.030606627
WealthArmour,3299,0.2,0,0.995810747
ProsperPlant,3145,0.2,0,0.994470119
MunchingBox,4899,0.266666667,0,0.004681885
Kleera,4599,0.6,0,0.99212414
Rexalor,4999,0.533333333,0,0.585095286
GreenFen,4499,0.466666667,0,0.121156037
FinancialWealth,48999,0,0,0.150829077
RecruitUp,5995,0.4,0,0.035514832
CBDPearl,3499,0.466666667,0.75,0.087592483
LoreApp,2499,0.533333333,0,0.971872628
Reoptics,2399,0.466666667,0,0.004211128
GleeDee,1869,0.533333333,0,0.998150766
Legzo,5900,0.666666667,0,0.41671741
RiseAngel,2299,0.4,0,0.858644664
FluxTap,2295,0.533333333,0,0.007513165
ShapeMojo,2995,0.4,1,0.992891312
ProSneaks,2299,0.4,0,0.992559552
Brainwash,200000,0.4,0,0.000649393
Cooter,14999,0.6,0,0.045310557
BloomPocket,1869,0.266666667,0,0.009879112
SmartBrook,4499,0.333333333,0,0.981058776
NowDate,3595,0.533333333,0,0.218090296
WindyKite,3799,0.4,0,0.448731899
PixyShop,2379,0.466666667,0,0.907461166
DriveReal,3869,0.4,0.5,0.834785461
TastyPanda,18888,0.333333333,0,0.999652028
MintSwag,2795,0.466666667,0,0.083872676
BeeBorrow,4888,0.4,0.5,0.056542099
Fiffy,8699,0.666666667,0,0.169986665
EasyQuote,39997,0.4,0,0.772691786
Swipio,1999,0.6,0,0.001141429
Navical,2195,0.533333333,0,0.103658795
Luxavie,3299,0.533333333,0,0.995903194
SauceStar,2349,0.4,0.5,0.678853512
FunArt,19997,0.6,0.5,0.999854445
Weblytic,5349,0.466666667,0,0.814044893
VividRush,5499,0.4,0,0.998895407
QuickBerry,2099,0.333333333,0,0.615613103
CloudRyder,3455,0.333333333,0,0.887167811
FoodIndia,7699,0.4,0.5,0.935570657
PowerYield,9445,0.333333333,0,0.999289751
GladPort,2995,0.466666667,0,0.985254347
ViperFeed,2899,0.4,0,0.04037261
Graphier,5595,0.466666667,0,0.779442847
Gened,85000,0.666666667,0,0.808897316
FlowPhase,5395,0.4,0,0.992779315
BluOrganic,3850,0.333333333,0,0.00033164
CosyCenter,2115,0.333333333,0,0.867170095
PartyHard,32999,0.4,0,0.012093663
Securably,6895,0.4,0,0.010658681
TruAide,2749,0.533333333,0,0.091722071
Zbu,237495,0.8,0,0.954515338
GigMode,4849,0.533333333,0,0.85537678
Throned,9899,0.533333333,0,0.962116241
ProfitHarbor,8495,0.2,0,0.97076875
Synthific,2995,0.4,0,0.006528854
ToolMojo,2645,0.466666667,0.5,0.286093175
XLinear,2895,0.533333333,0.5,0.442390978
DeveloperIQ,3645,0.266666667,0.666666667,0.844615996
Modicle,1995,0.533333333,0,0.885507762
FairSwipe,2995,0.4,0,0.076956451
PaySuave,2540,0.466666667,0,0.978599548
Voraj,2599,0.666666667,0,0.984060705
Cannabatics,2199,0.266666667,0,0.996226549
WedLoop,2399,0.533333333,0,0.369515479
LipNetwork,2299,0.333333333,0,0.04116869
TeachPort,4595,0.4,0,0.636289835
DynaBeat,11960,0.466666667,0,0.998218358
ZAKU,295000,0.733333333,1,0.991825938
NatureTruth,4499,0.266666667,0,0.983687997
WonderFlows,2995,0.266666667,0,0.999143243
NeuralZen,3850,0.4,0.5,0.610590219
Soltrac,5195,0.533333333,0,0.931781828
ZenithCore,2900,0.333333333,0,0.244523942
DanVu,9998,0.666666667,1,0.876254678
LifeHarmony,9995,0.266666667,0,0.994667172
BolderBeast,2199,0.266666667,0,0.930996895
NeuronFuse,2049,0.333333333,0,0.009699821
BigMan,217700,0.6,0,0.99382472
Breakler,2795,0.466666667,0,0.011973917
QuickCoffee,15599,0.266666667,0,0.015977025
ZenShark,3899,0.466666667,0.5,0.62584579
AgriLoom,5299,0.466666667,0,0.02144295
MintBonus,2899,0.4,0,0.025172949
PatchPaint,2845,0.333333333,0,0.032335043
GlowGene,2545,0.466666667,0.5,0.986643076
EcoGuy,3900,0.6,0.5,0.990291536
Grinder,22999,0.533333333,0,0.00173068
Ascendias,2995,0.4,0,0.974716485
SkillMerchant,2045,0.133333333,0,0.999407172
StrategyBlend,4199,0.133333333,0,0.423044086
WellLever,2299,0.4,0,0.996726036
Seun,9799,0.733333333,0,0.966425478
MoneySession,3199,0.2,0,0.01076746
NordZen,2999,0.533333333,0.5,0.840321541
SetEquity,3499,0.4,0,0.013706207
Foxlit,3299,0.6,0,0.652344465
Avalento,2299,0.466666667,0,0.996858358
Badgeful,2795,0.466666667,0,0.982516825
FloraBot,3599,0.466666667,0.5,0.949259043
RealLead,14399,0.466666667,1,0.989427984
CrunchBrite,2995,0.266666667,0,0.047103286
PolyVR,3850,0.6,0.666666667,0.081451952
ClikMall,2299,0.466666667,0,0.741937816
Waxzen,2499,0.6,0,0.012138903
LushTeam,2299,0.466666667,0,0.978850663
Toyt,8170,0.733333333,0,0.049497962
LiquidFire,50399,0.333333333,0,0.991031289
UpwardSage,1869,0.333333333,0,0.997110844
WingGlow,4499,0.466666667,0,0.108875334
Webtics,4999,0.533333333,0,0.773836911
ConnectCar,4699,0.333333333,0,0.730738282
KeyEssence,4499,0.333333333,0,0.072468698
MellowHut,1954,0.4,0,0.006132185
BoxHeat,4499,0.533333333,0,0.933269799
Solvri,1812,0.6,0,0.979738355
Kisune,2719,0.6,0,0.954199255
Trippily,2195,0.466666667,0,0.032999694
Evolution,149950,0.4,0,0.996538758
Cavast,2899,0.6,0,0.936023057
Puradora,2899,0.466666667,0,0.966121376
Heartvisor,2889,0.333333333,0,0.998778999
ZenGlad,2124,0.533333333,0.5,0.415116251
KeyFlare,3295,0.466666667,0,0.957775772
RegalGuild,3465,0.333333333,0,0.977130651
Acumenius,2199,0.4,0,0.993789852
AlignOwl,2399,0.466666667,0,0.506522596
OakAndMaven,2199,0.266666667,0,0.303179562
Pivonic,2899,0.533333333,0,0.688863337
GenieNext,2039,0.4,0,0.988546193
Kimbell,85999,0.533333333,0,0.966363907
Legaluxe,3499,0.466666667,0,0.806216896
Techasa,3599,0.533333333,0,0.871083915
FlexBa,3499,0.6,0,0.874030292
Accuvity,5599,0.466666667,0,0.975082934
LuckyRatio,2245,0.333333333,0,0.971658647
Shieldory,1999,0.4,0,0.919389307
SwiftSoars,2199,0.333333333,0,0.946550488
SunnyCube,3499,0.4,0,0.9977265
ZOMOX,9999,0.666666667,1,0.515534699
Graio,8995,0.666666667,0,0.466584623
YesGrip,3799,0.533333333,0,0.959743142
Yieldio,5749,0.533333333,0,0.330239832
Audezy,2499,0.6,0,0.181738675
Petandpup,3799,0.4,0,0.016179442
Pixelvast,2422,0.4,0,0.875977159
MusicHit,8911,0.466666667,0,0.995484352
TryBliss,2299,0.466666667,0,0.085453451
Pawspirational,2199,0.066666667,0,0.003897548
Bulb,1500000,0.733333333,0,0.827806115
TastyTide,2699,0.4,0,0.999710739
EnvyShape,2795,0.4,0.5,0.035391033
Nutrasive,2699,0.4,0,0.013764322
HerbWork,9998,0.466666667,0.5,0.986522734
CureCircle,3299,0.333333333,0,0.077276886
Prexxo,2799,0.6,0,0.128887832
BinaryOak,2999,0.4,0,0.071187437
Investan,3999,0.466666667,0,0.902616262
Ultic,3745,0.666666667,0,0.033639669
ONON,888888,0.733333333,1,0.888273716
Vepap,2499,0.666666667,0,0.396961391
Zaniso,2519,0.6,0,0.975010395
SmartFauna,2469,0.333333333,0.5,0.999529839
Viios,5599,0.666666667,0,0.893055499
Fabricator,616000,0.333333333,0,0.990046322
Zuiiq,1954,0.666666667,0,0.479109585
Beauvale,4198,0.466666667,0,0.990028441
YumTrove,3099,0.466666667,0,0.153808475
Trackly,32650,0.533333333,0,0.997680664
Cosmotonic,3249,0.333333333,0,0.737767577
Crid,69999,0.733333333,0,0.091013908
NiceCasual,6999,0.333333333,0.5,0.999408722
Assistmint,2049,0.333333333,0,0.843521059
HealthHouse,52995,0.266666667,0,0.946866632
CodeQuake,2609,0.4,0,0.903625369
SleepNature,2499,0.266666667,0,0.002125382
Yuxel,4899,0.666666667,0,0.996271491
BOXA,395000,0.733333333,1,0.06889075
HopeArc,2299,0.533333333,0,0.994319439
TasteCrew,4995,0.4,0,0.932883203
MetaGoals,8399,0.4,0,0.012542665
Fivva,2495,0.666666667,0,0.996301055
Mindexa,3999,0.533333333,0,0.027088642
Collabvia,5035,0.4,0,0.024980009
Privada,73949,0.533333333,0,0.999074221
AlignStation,2049,0.2,0,0.576491594
PointMove,6299,0.4,0,0.992759824
TechMajor,2974,0.4,1,0.809179306
SparkEase,2699,0.4,0,0.991463244
SweetSerendip,2199,0.133333333,0,0.030983329
Cenosis,8492,0.533333333,0,0.980139792
Authity,1899,0.533333333,0,0.005525291
TruCoder,2469,0.466666667,0,0.033277392
GridFlux,12495,0.466666667,0,0.969042659
GentleWay,14388,0.4,0,0.994656324
SoaringWolf,1869,0.266666667,0.5,0.997630954
FraFi,4499,0.666666667,0,0.834225953
RovePay,2540,0.533333333,0,0.967022061
TOPEMBARK,4888,0.4,1,0.163218439
LumenQuest,2395,0.333333333,0,0.120655775
Frostley,2995,0.466666667,0,0.916208208
TurboAR,2999,0.533333333,1,0.006896436
BioLifto,2599,0.466666667,0,0.985403478
Suff,42199,0.733333333,0,0.001311481
SenseSwap,2399,0.4,0,0.904463232
GetOrganics,4399,0.266666667,0,0.040667772
DreamPhoto,29998,0.333333333,0,0.998705149
WorthLock,2299,0.4,0,0.817509174
Energide,2699,0.466666667,0,0.997359335
iLife,175000,0.666666667,0.5,0.996031582
IconicNest,2399,0.333333333,0,0.043879211
StreamNote,3399,0.333333333,0,0.878540218
MainZeal,3199,0.466666667,0,0.077896178
AgentMax,44999,0.466666667,0.5,0.408238053
PlayMantra,7399,0.333333333,0,0.913916349
DeepSpray,2995,0.4,0,0.619200706
SnapBranch,2995,0.333333333,0,0.99260807
PingPoke,2795,0.466666667,0.5,0.797610521
TrueHover,1869,0.4,0,0.996823311
SleepDaddy,8911,0.333333333,0,0.049931169
Unbreach,14399,0.466666667,0,0.061938465
ShopAscend,4799,0.333333333,0,0.98841697
PocketPure,4499,0.333333333,0,0.012892306
WildPandora,2999,0.266666667,0.5,0.10932368
SensorAxis,1979,0.333333333,0.5,0.991911709
NovaCue,2985,0.533333333,0,0.410379648
CleverVolt,5245,0.333333333,0,0.999616623
SuperiorBeings,2499,0.066666667,0,0.979341447
ThePotion,14595,0.4,0.5,0.092989922
RevealBoutique,1999,0.066666667,0,0.724403799
FastMining,6599,0.333333333,0,0.211474776
HitchSpace,3299,0.333333333,0.5,0.056058705
NectarBox,4499,0.4,0,0.943454623
Shopoxy,1699,0.533333333,0,0.041974664
SolidLuck,4999,0.4,0,0.999161482
WowBliss,5149,0.466666667,0,0.998099864
Sassler,2745,0.533333333,0,0.992931008
DreamAxis,3895,0.4,0.5,0.998399317
BloomFunding,6638,0.2,0,0.998763084
AstroHippo,1869,0.333333333,0,0.882230341
BraveGlow,2795,0.4,0,0.999489427
GoldStride,2745,0.333333333,0.5,0.997379959
CleverDojo,2195,0.333333333,0,0.999820769
SunHabitat,4499,0.333333333,0,0.231091917
HeartyWear,2995,0.333333333,0,0.999730885
WiseDrive,9049,0.4,0,0.992303014
PeriWeb,6495,0.533333333,0,0.99398005
Sivvy,4599,0.666666667,0,0.999745667
PollenWorld,2099,0.266666667,0,0.776876569
LeafPods,4199,0.466666667,0,0.183639467
SwingVentures,4449,0.133333333,0,0.9927302
Simyx,2795,0.666666667,0,0.487289548
Fitmotto,2299,0.466666667,0,0.997982144
TigerMeal,2249,0.4,0,0.666506231
ProProdigy,2429,0.333333333,0,0.076860428
Stuvy,4595,0.666666667,0,0.986300945
BoldMess,2699,0.466666667,0,0.937852621
Buyoz,3599,0.666666667,0,0.939342558
VintageWind,3295,0.266666667,0.5,0.826408803
ZeraByte,1845,0.466666667,0,0.021926939
LeapHack,2895,0.466666667,0,0.993303716
EnergyPeak,7195,0.333333333,0,0.99800688
Wayfinders,25500,0.333333333,0,0.979051828
Finruption,3499,0.333333333,0,0.03499788
Bindsoul,4888,0.466666667,0,0.102773666
FEVERKIT,4888,0.466666667,1,0.067857742
Fujjo,3195,0.666666667,0,0.189739168
WordPlant,3888,0.4,0,0.716371238
Styleford,3199,0.4,0,0.009396493
Livbo,2499,0.666666667,0,0.984490573
WorkDope,2609,0.466666667,0,0.421591282
ActiveStrip,2199,0.266666667,0,0.977322936
Travalio,3399,0.466666667,0,0.495778739
Oility,3499,0.6,0,0.036809087
TrueGlory,39999,0.4,0,0.99306947
SoftLap,2995,0.533333333,0,0.947644711
StreamOnce,4095,0.333333333,0,0.976907134
DailyCredit,14099,0.266666667,0,0.347088218
Pawya,2469,0.666666667,0,0.977265656
Inkubis,3299,0.533333333,0,0.073534667
FixFee,4311,0.6,0,0.030255973
BuiltNext,4697,0.4,0,0.977421999
Detail,150000,0.6,0,0.999400139
WiserVoice,4995,0.333333333,0,0.998608053
Haloxy,2695,0.6,0,0.727682292
CropDesk,4295,0.466666667,0,0.030434072
LucidDeals,3349,0.333333333,0,0.337390423
DentLite,2995,0.466666667,0,0.021821797
LuckLion,4899,0.466666667,0,0.992777586
Neon,250000,0.733333333,0,0.994027972
JavaFlower,4499,0.333333333,0.5,0.979957283
TruCalm,4499,0.533333333,0,0.405355871
Collectibles,64999,0.2,0,0.998982728
MapleTrain,3599,0.333333333,0,0.401658535
Kinexica,2700,0.466666667,0,0.819940686
FazFi,3999,0.666666667,0,0.992211103
SmartWick,2499,0.4,0,0.8832196
Elivor,2523,0.6,0,0.991834164
Valanto,14595,0.533333333,0,0.989975989
SubtleMagic,2645,0.266666667,0,0.904429793
Venamo,2124,0.6,0,0.919741392
OkayHire,2548,0.466666667,0,0.998996198
HiredHero,3999,0.4,0,0.212609589
HitchZen,2149,0.466666667,0.5,0.018766642
LovelyDragon,3938,0.2,0,0.999857664
JoyVisor,5647,0.466666667,0,0.998348236
ScreenRep,2545,0.4,0,0.53889662
HeatBeam,1999,0.466666667,0,0.997308135
WorthBrain,2796,0.333333333,0,0.999613464
LegalDefence,20799,0.2,0,0.295881391
Bousu,2499,0.666666667,0,0.997695267
VitaPact,8799,0.466666667,0,0.019280791
RawGears,4888,0.466666667,0,0.988520205
Vuci,38699,0.733333333,0,0.050199032
SleepShark,2499,0.333333333,0,0.016932309
BossCut,3599,0.533333333,0,0.01102531
WhiteSwan,129999,0.4,0,0.660258651
Mefe,34820,0.733333333,0,0.659989595
RestorePath,6499,0.266666667,0,0.993616343
SolveLogic,3099,0.333333333,0,0.989992559
Kherr,2299,0.666666667,0,0.981109738
TradeEcho,3899,0.4,0,0.585073471
JobToast,3499,0.466666667,0.5,0.601481378
Answer,250000,0.6,0,0.996038318
InnerEquity,4299,0.266666667,0,0.03388381
Cameral,4499,0.533333333,0,0.985939503
NeatRobot,2895,0.4,0,0.148151755
Koshaki,2995,0.533333333,0,0.955180824
TripFX,7449,0.6,0.666666667,0.065410793
Cliero,2145,0.6,0,0.992799163
Wiselytic,12445,0.4,0,0.999798
Midly,5748,0.666666667,0,0.050891519
Calmbrite,2299,0.4,0,0.752381563
NutriRich,25072,0.4,0.5,0.207748175
BraveAnswer,2199,0.266666667,0,0.980559051
BriteToken,2699,0.333333333,0,0.091833174
UtilityDesk,3345,0.266666667,0,0.144992292
FoundGenie,2199,0.333333333,0,0.969245434
NowGrowing,2911,0.333333333,0,0.009136498
MobiMax,295000,0.533333333,0.5,0.316245496
JustMess,2299,0.466666667,0,0.098586679
